formula,target
GeMgO3,1561.84
CdS4Sc2,213.29
MgSe,358.89
As2BaMg2,26.8
Al2S3,9.16
P2Si,1.32
O3PbSr,48.82
AsSe2Li,19.25
Mg2O4Si,418.45
S3BaV,0.28
HgK6S4,39.02
CaO3Si,109.16
AuO2Y,43.52
GeLa2MgO6,0.32
S4ZnCu2Sn,1201.6
GeMgO3,531.59
K2Pd3Se4,0.81
As4Mg,3.4
Ge2N4Si,1028.15
K2C2Pt,23.08
Ca2CdSb2,25.39
GeTe,39.96
AlInSe3,256.79
Ga2K6Te6,1.06
InLaO3,253.47
BaHgO2,18.56
Li2S,15.22
CaO3Si,148.26
Mg2O4Si,366.52
AlCa3N3,389.81
Fe2RbSe3,0.14
As4Ca3In2,1533.71
ICu,200.86
CrSe2Na,15.48
GeHg2O4,61.95
K2AsCu,77.49
AgRb3Se8Sn3,13.04
C,431.66
BaO7Si2Zn2,252.16
NiO,9.58
MgO,715.05
BaSi2,1.97
Na2AsAg,25.57
ORb2,37.7
InS,12.64
Al2Na7Sb5,16.04
GeHfO4,622.92
PMnSe3,0.15
S2KFe,0.09
N2SrTi,46.91
O2Ti,2.26
Ag8Se6Sn,2823.43
GaLaO3,334.78
Rb2Te3,3.01
S3Zr,0.75
N4Si3,950.93
CdO3Ti,2.51
GeO2,29.66
Cr2S4Mn,4.42
O4SiZn2,212.96
In2MnTe4,248.5
NaO4SiY,213.27
As2CdSn,1859.01
NiCN2,1.72
P2Zn,114.45
O7Si2Y2,223.47
MgSe,197.13
CaGe2O5,643.94
BaCdK2Sb2,433.62
P6Rb4,3.49
IrNbTe4,0.37
Ag2KNbSe4,1.07
Ga2Se3,370.73
KSb,14.12
In2S4Zn,1933.31
Ga2HgSe4,740.62
SbS2Na,5.47
GaNb4Se8,2.87
AgCl,154.09
Cd4K6Se13Sn3,15.66
Si,88.43
S3Sc2,7.39
O2Si,24.93
PtSiTe,179.85
OZn,4819.99
GeS,17.36
BaSe,21.57
O2Si,105.83
GeP2Zn,321.42
S2Y,58.27
RuP2,40.94
In2Rb6S6,32.16
K2CoS2,0.42
PB,164.3
K2Mo3O10,0.1
SrAgP,1573.12
Al2Ca3P4,9.58
NaRbS,90.02
Mg2O4Si,461.13
GaNaO2,345.51
K6MnSe4,41.77
Al2O11Si4,4.55
Cs4S6Si2,0.77
Mg2O4Si,238.76
K2S,44.19
Cu3KTe2,326.75
CdS4Sc2,208.78
Sc2Se3,35.49
Cu2KSe4V,0.19
Ba3GeO,8.8
Se4BaAg2Sn,154.59
CdGeO3,2367.05
K2O15Si6Ti,0.19
O2Si,22.93
AlCuO2,104.97
O3TiZn,0.82
Mg2O4Si,578.38
Mn3Rb2Se4,64.34
BiKS4Si,7.56
O2Si,175.08
S3Ti,0.37
Ge2Te5As2,17.09
BN,1038.61
AgCrSe2,59.87
MgO,282.39
GeNa2O3,119.08
BaBi2Mg2,1689.51
La2Na2O10Ti3,28.48
Ge3N4,1779.94
GeS3Sn,0.52
Cd2P2Sr,827.7
Na6Si2Te6,4.19
B2Li2S5,2.02
O4SiZr,1.35
Ca2GeO4,249.06
MgSe2,16.27
Pb4S13Sb6,3.36
Ba6Cu3NaTe14,117.8
O2Ti,6.12
CdGeO3,3877.8
SbS2BrCd,14.17
O2Si,19.27
O3SrZr,64.82
InNaSe2,281.27
TeHg,12.73
Ca2MgO7Si2,160.08
CoRb2Se2,0.09
Hg2N6,0.06
Na2S,84.26
AuNa2O2Rb,3.61
K2O3Sn2,13.11
MgP4,38.86
S2Rb2Pt,3.56
NLi3,224.13
AlO3Sc,6.86
CaSiSr,68.19
BaS3Zr,91.75
S4SiSr2,7.6
K3As2Ag3,81.93
Rb2Te2,1.14
CaMgO4Si,241.3
AlBa3Sb3,33.44
GeInKS4,2.15
Ge3NaP3,40.19
O2Si,34.01
BS2Tl,2.4
O4Pb3,43.09
Cu3Se4V,0.73
O4SiZn2,906.72
Cs4Ge2S8,1.29
Rb2S2,5.01
HgO3Ti,334.85
