formula,target
BaS3Ti,12.11
I2TePd,0.4
AsKSn,584.34
Al2CdO4,981.27
As2BaGa2,12.47
Li3Na5S8Ti2,3.5
Rb3S4Ta,1.78
BaTe2,16.53
P3Rb2,3.47
Al2CdS4,179.59
Na2O3Ti,0.43
CdGa2Te4,482.48
O4PbSr2,253.47
BiKMg,1092.02
Au3P7Sn,83.05
GeSe2,3.23
LaS3Sc,4.13
CrS2Li,4.56
Nb2Se3,15.73
OSr,53.12
CuKTe,294.55
BeInLa3S7,10.95
AgAlSe2,860.2
Ba2CdSe3,163.1
O4SnSr2,227.63
O7Sn2Y2,853.39
Al2P4Sr3,11.06
SrCuSb,34.08
BLiS3Sr,4.19
GaN5Sr6,247.61
AlSiTe3,0.95
SiB6,148.16
Se2GaCu,2979.65
Ge2MgO7Sr2,181.81
AlK3O3,64.59
PGa,287.0
BaLa2O5Zn,8.88
LaP,135.36
Te4Cu3V,2.8
AuK3O,21.12
NiSi3P4,51.61
Na2O3Zn2,663.08
CaO3Sn,366.49
Ba2BiGaS5,20.91
As2Ba,4.74
CuPdRbSe5,1.0
BaCu2Se4Sn,238.78
BaNaO7ScSi2,110.34
MgO2,0.78
Mg2Sb2Sr,30.7
AgInSe2,2341.58
CoCr2O4,4.17
CrSi2,13.58
BS3Tl3,2.22
CuNa3Se4Sn,147.89
Ca2O4Si,157.3
In2S4Zn,2.49
BaP3,20.1
K2O3Pb,40.92
AsKLi2,92.56
K3S3Sb,7.54
CdK4P2,54.97
O2Si,92.73
CdIn2Se4,616.51
HfO3Sr,91.51
Al2MgS4,19.97
BaMg2P2,29.92
Se2W,0.16
Al2Se4Zn,1292.25
AsNaZn,769.83
Al2Ca5Sb6,18.06
In2O7Si2,2403.33
ZnTe,1769.44
Ge2N3Na,1149.01
PbSc2Se4,10.66
Na2O8Si3Zn,134.19
SBiCuCl2,21.69
Cu3NbTe4,2.43
CaO3Pb,105.15
BeLa3S7Sc,11.55
AsNaSr,832.54
BiRbS4Si,3.63
AlAs3Ca3,37.6
AsGa,8292.64
Cu2In2Se4,4393.56
Pt4Rb2Se6,23.0
Rb2Te,14.2
CdHgO2,7.67
NaO2Sc,9.6
K4P2Zn,51.88
GeNaO4Y,234.67
Al2HgS4,172.52
C,314.01
CuKSe3Zr,4.14
CaO3Si,767.6
BaCd2P2,109.77
O3Y2,159.01
CdK6O4,64.84
K2MnSe2,53.88
MnSe4Ga2,239.95
S4Y2Zn,302.1
MgSe4Y2,85.13
As2Mn2Ba,40.55
Ga2O6Rb6,72.37
O7Rb6Si2,102.28
O4SiZn2,2141.61
Bi2Ga4S8,13.4
GeS,33.11
BaO3Ti,24.05
MnNa6Te4,121.11
Na2O7Ti3,1.65
BrAg,185.2
AsCdK,1142.95
N2Sr2Zn,135.64
As2MgSi,99.84
Bi2O3,6.72
CdGaInS4,30.48
As3LaZn3,78.36
PbS,115.42
O2Zr,6.2
CaO4Ti2,7.33
Ba3O8V2,0.69
CuInTe2,3399.07
Al4BaS7,9.91
CuHf2NaSe5,4.47
CdCu2Se4Sn,3394.57
PGa,89.39
CaTe,30.56
As2Mg3,119.71
HfO4Si,3.69
ZnTe,2016.76
GaTe,2.65
RuTe2,357.15
SbBaAg,43.52
CdGeO3,659.33
Al2HgS4,1643.04
Rb2S,18.03
S3Sn2Tl2,1.44
KLaS4Si,0.21
SbAl,146.63
SiSe4FeCu2,5.1
Na4Si4,21.4
NaO3RbTi,1.51
As6Sn2Sr5,341.52
Ga2O3,1692.46
Cs2S5,3.48
KNaS,98.05
InNaO6Si2,269.39
In5RbS8,405.64
K2Te3Zr,1.13
CsGeS5Ta,0.56
TeCd,2231.81
K2Se,33.28
AgBaTe3Y,16.31
GeIn2Li2S6,3.06
CaGe2O5,611.82
K2O3Pb,126.63
BCsLi2S3,7.45
InNaO2,546.84
BeAsLi,67.46
C3Al4,208.4
SrC2,34.06
In5KS8,396.95
CdCu2SiTe4,1424.54
BaSe,23.84
As3Sr,9.24
ITeBi,2.55
NY,409.24
CaHgO2,24.84
CaO6Si2Zn,289.27
PB,527.94
Ca3BN3,155.18
